user_id,item_id,rating
2789,1603,1.0
4620,386,3.0
5111,1704,1.0
5734,3614,3.0
1137,3785,2.0
4448,1752,4.0
5890,1208,5.0
4478,912,5.0
3754,1036,5.0
520,1278,5.0
3626,673,4.0
949,836,2.0
1207,2262,3.0
1298,1208,5.0
3912,367,5.0
5580,174,3.0
326,2739,2.0
2106,2171,3.0
1019,2238,3.0
4711,2167,1.0
2120,2336,4.0
3620,2812,3.0
4227,1458,1.0
5831,2799,2.0
4451,529,3.0
58,1205,4.0
3576,3431,4.0
3589,2826,3.0
3390,3198,4.0
851,1831,3.0
4501,2944,4.0
5210,3714,4.0
4964,593,5.0
352,162,4.0
136,3153,4.0
5627,1721,3.0
4110,904,5.0
4623,3004,2.0
5565,198,5.0
1301,1682,3.0
3590,3751,4.0
5954,2987,5.0
5576,329,5.0
524,731,3.0
2015,885,1.0
1439,3357,4.0
3610,1032,2.0
5352,3705,2.0
5878,1196,3.0
5659,1552,4.0
1285,1091,2.0
4524,2021,4.0
1676,433,3.0
136,1104,3.0
2244,1262,4.0
5437,3435,3.0
1010,1920,2.0
3528,2120,2.0
308,3664,1.0
3754,1388,3.0
2993,1231,5.0
5099,934,4.0
2462,780,4.0
838,2605,4.0
4786,3260,4.0
3526,502,2.0
4078,2021,2.0
3141,1197,4.0
911,2011,4.0
1448,1591,2.0
4785,2571,3.0
162,1385,2.0
1294,3629,4.0
5124,50,4.0
524,1546,5.0
3090,1200,4.0
3675,1925,3.0
6012,2959,4.0
3653,1215,5.0
460,1923,1.0
5316,2338,1.0
1068,1204,3.0
5485,1960,3.0
1051,2995,1.0
4144,1921,3.0
2261,150,4.0
699,203,1.0
1741,1222,4.0
3201,1293,5.0
34,1091,4.0
1449,2110,3.0
5512,2788,3.0
3586,509,5.0
3793,3253,4.0
5756,912,5.0
3338,2858,4.0
5551,1248,2.0
5329,574,4.0
731,2539,5.0
2116,24,4.0
3999,2269,3.0
2537,1228,3.0
5208,1690,5.0
2986,1407,2.0
4546,3104,3.0
4279,780,2.0
148,733,5.0
355,2772,4.0
139,1275,5.0
5843,944,2.0
3695,1214,4.0
710,2206,4.0
2571,1032,3.0
1998,1296,4.0
1255,923,5.0
5482,1682,4.0
770,3033,5.0
2027,2692,4.0
192,151,2.0
224,2872,2.0
5217,1214,5.0
5215,902,5.0
1128,3098,3.0
3044,3308,2.0
4089,529,4.0
1835,1834,5.0
1269,2723,4.0
955,1,4.0
2496,1953,3.0
5011,762,2.0
5353,1952,3.0
2398,920,5.0
4132,2353,4.0
685,2000,4.0
4083,1079,4.0
2446,1394,4.0
2230,2590,2.0
3475,1125,2.0
537,1136,4.0
4981,3358,5.0
4171,429,1.0
1516,1240,4.0
3639,3526,4.0
5387,589,5.0
4425,1268,3.0
5463,2820,5.0
2656,1552,3.0
4706,1372,2.0
5575,867,1.0
2887,2384,3.0
1624,1591,2.0
6036,2971,3.0
4258,1266,4.0
1153,3408,4.0
2570,838,3.0
2641,3396,4.0
3592,858,5.0
1202,912,4.0
5518,1356,5.0
1228,3565,2.0
2030,3503,5.0
2271,1260,5.0
235,1225,5.0
3206,628,3.0
3285,1193,5.0
5417,2628,3.0
3910,3769,4.0
5082,2482,3.0
2997,1041,3.0
2275,2683,3.0
1828,1060,5.0
5282,2987,5.0
3163,1354,5.0
5015,923,4.0
5120,86,3.0
2453,2951,4.0
3285,2583,5.0
4217,349,4.0
1819,1206,4.0
4285,1485,5.0
2063,201,1.0
5980,945,4.0
3272,653,4.0
5817,3101,5.0
5768,2065,4.0
1181,3074,3.0
543,273,4.0
3942,2078,3.0
1613,236,3.0
4591,107,3.0
1920,1487,3.0
4204,920,5.0
3408,1270,4.0
5469,1299,5.0
2912,2707,4.0
3229,1,3.0
1449,2291,4.0
3821,1201,4.0
823,1270,5.0
3402,1362,5.0
4334,2664,4.0
5974,858,5.0
922,1082,5.0
5377,593,5.0
229,1639,5.0
3641,1209,3.0
1756,2688,1.0
4425,709,3.0
4887,11,4.0
2303,1374,5.0
4064,3544,1.0
3308,2087,5.0
1017,32,4.0
3312,2329,4.0
1050,48,2.0
1272,2268,4.0
5751,1848,3.0
3780,1034,5.0
5169,1957,4.0
3841,3584,3.0
1101,3355,4.0
1941,2829,3.0
544,2565,5.0
1639,2318,5.0
5319,410,4.0
3498,1620,5.0
2736,2369,3.0
4079,1090,4.0
610,265,4.0
3253,1299,4.0
3945,782,2.0
4904,1994,4.0
301,1089,5.0
2017,1210,5.0
2344,1210,4.0
5624,2140,3.0
5540,3072,3.0
4655,2405,3.0
4134,924,4.0
3371,1204,5.0
5761,1359,2.0
3401,3681,4.0
201,1197,4.0
6014,1303,5.0
2642,1213,4.0
335,44,1.0
5077,1396,2.0
1698,2708,4.0
1443,1213,4.0
4375,2120,5.0
3854,1193,5.0
4635,1197,5.0
4769,1079,4.0
4144,1196,4.0
1647,2987,4.0
5516,2002,3.0
1146,543,5.0
4016,3555,3.0
1790,567,1.0
3875,1097,5.0
5074,1179,2.0
4386,2976,3.0
4451,1,3.0
1939,915,4.0
5403,2571,5.0
3133,3263,4.0
5039,2540,1.0
2590,3509,3.0
1779,153,3.0
3208,1258,3.0
1067,36,4.0
5717,3108,4.0
5987,1210,3.0
366,3088,4.0
1820,849,2.0
3585,3683,4.0
4728,2148,4.0
1087,2641,4.0
5313,940,5.0
1017,589,4.0
5536,2424,2.0
3709,2805,4.0
1733,2338,2.0
546,1441,4.0
5594,2730,4.0
5795,1214,5.0
4058,954,4.0
1088,3082,4.0
1957,1094,5.0
63,3006,4.0
524,2803,2.0
3242,153,2.0
4510,1252,5.0
2118,3752,3.0
2814,1047,3.0
3696,471,3.0
3823,2021,5.0
3613,3836,4.0
4227,2662,4.0
5824,2373,2.0
2949,2336,3.0
550,2938,3.0
5627,2024,2.0
3000,3070,4.0
3507,259,1.0
327,1228,4.0
195,2712,4.0
656,1952,3.0
2887,1918,3.0
3940,2386,1.0
3789,1175,5.0
4028,1292,2.0
3824,1676,3.0
4578,2818,1.0
1489,1162,3.0
919,3671,5.0
2924,2028,4.0
5111,1079,3.0
2102,358,1.0
5543,661,3.0
777,150,4.0
3829,2283,1.0
1404,2671,4.0
1680,1916,2.0
5950,3074,3.0
2096,70,5.0
4250,2013,4.0
4011,366,1.0
1150,3755,2.0
1400,1060,4.0
2609,110,4.0
3601,608,2.0
274,3004,2.0
4982,1345,4.0
5638,1894,3.0
4566,1028,4.0
5100,2730,3.0
4609,2448,4.0
876,164,4.0
4510,2419,2.0
1055,2919,2.0
3313,3576,4.0
1181,494,5.0
6016,2067,3.0
2566,1676,4.0
1689,1291,5.0
5173,2502,3.0
955,1732,1.0
935,1958,4.0
2688,357,4.0
259,3147,2.0
3688,3201,5.0
1916,1179,4.0
4381,1909,3.0
4967,2028,5.0
1958,2100,4.0
329,15,1.0
60,648,1.0
150,593,5.0
2782,1614,3.0
4033,1200,5.0
3399,2000,4.0
1578,1240,4.0
5621,2105,3.0
4788,2140,3.0
6014,3108,5.0
1764,3363,4.0
1613,1644,1.0
3971,1805,4.0
1351,2804,5.0
4425,671,1.0
1246,553,5.0
1457,2140,3.0
3592,919,5.0
1941,2082,4.0
3556,3175,5.0
3067,555,5.0
2371,3418,4.0
3825,3676,3.0
5354,3469,5.0
2271,368,4.0
2853,589,3.0
5205,2105,3.0
4171,597,4.0
737,1673,4.0
58,1268,3.0
3305,3178,4.0
4458,2439,3.0
5780,436,3.0
1521,670,5.0
984,3897,4.0
575,349,4.0
3947,1214,5.0
1285,2641,4.0
1988,300,4.0
2643,3296,3.0
1714,1295,4.0
3799,11,5.0
4183,858,5.0
4238,3671,5.0
5219,1196,5.0
295,2580,4.0
5650,367,3.0
4867,154,4.0
3850,3254,3.0
3081,1907,4.0
83,2692,5.0
4315,2012,5.0
1958,2497,3.0
5494,1961,2.0
4169,2288,3.0
1776,2100,3.0
5632,224,3.0
5723,3175,4.0
327,3363,2.0
2593,1617,5.0
4573,1302,5.0
4999,1,5.0
5539,492,4.0
2649,708,5.0
999,1049,4.0
1301,1610,5.0
442,3566,4.0
752,3949,5.0
888,1429,4.0
4028,2302,2.0
149,3354,1.0
984,802,4.0
4543,3814,4.0
2507,581,5.0
3985,1116,4.0
4819,3268,2.0
5848,2993,3.0
1124,2335,2.0
6013,3225,1.0
5568,2710,1.0
549,3255,1.0
3524,3016,5.0
4771,3174,4.0
2820,2064,4.0
1962,3219,2.0
1764,1779,4.0
5475,89,3.0
899,3481,3.0
5949,2908,5.0
110,2692,5.0
3683,2470,2.0
3029,3326,2.0
935,1208,3.0
4283,1220,5.0
3118,3354,2.0
1348,3916,4.0
410,2111,5.0
4523,2407,4.0
5271,2001,4.0
3859,647,3.0
521,1036,3.0
2824,260,4.0
4055,62,3.0
4161,3327,4.0
62,640,2.0
1340,1371,4.0
2457,471,3.0
5769,527,5.0
2743,2231,5.0
349,1517,3.0
5811,1777,2.0
4600,2018,3.0
776,3702,1.0
4828,122,2.0
1315,1265,4.0
3080,1104,5.0
396,719,3.0
3246,800,4.0
699,462,2.0
3957,673,4.0
5675,2269,2.0
1050,2482,4.0
4312,780,2.0
1050,2188,3.0
4867,3394,3.0
1812,673,3.0
3729,593,5.0
5413,3174,4.0
337,1993,1.0
3017,2997,4.0
3387,1627,4.0
3547,162,4.0
3328,2875,3.0
741,1762,3.0
2090,2006,5.0
1481,266,4.0
3671,198,5.0
5598,3114,2.0
2455,2173,4.0
3648,1688,3.0
1314,2085,1.0
1616,1370,3.0
2382,2023,1.0
854,2012,3.0
1377,1707,1.0
4225,1079,4.0
4657,527,4.0
4859,3751,4.0
1340,1259,4.0
2946,3063,2.0
1803,153,3.0
224,3861,2.0
3683,923,5.0
3985,2289,3.0
3934,1333,3.0
2811,270,3.0
2531,3475,4.0
2008,260,3.0
3491,2471,3.0
1642,3702,2.0
5014,2021,3.0
5268,2243,4.0
5164,527,5.0
2282,1214,4.0
3002,1449,4.0
4887,2642,2.0
1150,1235,3.0
1496,1587,3.0
872,2976,2.0
5401,2161,5.0
2548,2858,4.0
4448,2411,2.0
3721,1132,3.0
5394,2271,4.0
4606,3753,4.0
5765,1129,3.0
1616,861,1.0
5703,553,3.0
3154,2875,3.0
1882,2087,4.0
635,898,4.0
2030,1267,5.0
5704,2997,4.0
798,541,2.0
3985,2773,3.0
5172,3426,4.0
550,3060,3.0
4192,3764,3.0
3832,1225,5.0
117,3658,4.0
255,1198,4.0
6036,1580,2.0
3230,780,5.0
1492,1392,4.0
4458,3033,2.0
4259,3646,3.0
2761,1912,5.0
2816,1049,4.0
5268,1409,1.0
5047,25,4.0
5815,1212,4.0
5087,1196,5.0
3346,1089,5.0
5153,3526,3.0
4573,3173,3.0
26,1393,5.0
855,141,3.0
4928,2243,4.0
780,1748,3.0
3292,3479,5.0
1641,3535,3.0
5580,1962,5.0
5769,3617,5.0
5663,1717,3.0
5100,1684,4.0
3401,589,4.0
1045,2599,2.0
3690,2042,1.0
1112,1335,1.0
4490,900,3.0
1645,489,4.0
647,2058,4.0
3767,3252,4.0
1770,2406,4.0
190,551,3.0
3942,2533,1.0
2016,3263,4.0
57,3820,1.0
4089,1393,4.0
716,353,4.0
2196,1127,4.0
6000,2003,2.0
1447,1996,1.0
1112,2497,2.0
3308,2376,1.0
4465,923,5.0
5166,2427,3.0
2793,3298,3.0
1920,3019,2.0
956,3408,4.0
1181,2206,4.0
193,912,5.0
1552,164,4.0
163,697,2.0
1540,1035,3.0
5691,1073,3.0
466,1204,5.0
2387,2858,5.0
5395,2294,4.0
881,438,3.0
5580,3243,2.0
1980,2367,2.0
3579,2899,3.0
475,1049,4.0
550,1198,5.0
6016,3153,2.0
4169,2182,4.0
5136,1597,4.0
4009,592,4.0
1702,2687,5.0
329,3752,3.0
726,2671,4.0
2276,2454,3.0
4150,1302,4.0
5722,1111,4.0
2500,2334,4.0
5996,2115,4.0
692,3643,3.0
2380,1220,4.0
1514,1963,5.0
5011,1688,4.0
4430,456,3.0
2998,2709,3.0
858,1253,5.0
2964,912,5.0
3098,296,4.0
3180,3804,2.0
4112,2871,5.0
1538,708,3.0
3471,170,2.0
2217,2023,5.0
1608,3004,1.0
1737,3699,4.0
5273,3152,5.0
3110,1225,4.0
4482,3255,5.0
93,2162,1.0
2092,670,3.0
2589,608,5.0
5596,1198,3.0
2589,1127,3.0
4086,150,5.0
2611,875,4.0
5306,3699,4.0
1687,829,1.0
2634,1238,4.0
49,2571,3.0
4897,2122,3.0
4786,647,4.0
475,3040,4.0
4591,750,5.0
5087,780,4.0
2067,3526,3.0
1155,246,4.0
4473,2325,1.0
4253,2352,4.0
249,1265,3.0
2424,316,2.0
3272,2269,3.0
1483,1247,3.0
2484,497,2.0
5888,1378,1.0
877,3173,4.0
4595,3019,4.0
5530,3723,3.0
3519,1265,2.0
840,3543,5.0
2846,2469,3.0
4018,380,4.0
3808,2118,4.0
3465,1274,5.0
4260,2617,4.0
2146,457,4.0
2238,300,3.0
1232,3421,5.0
352,1041,4.0
4907,1172,5.0
5267,3006,4.0
5782,920,5.0
6030,2105,5.0
5111,314,4.0
5271,58,4.0
832,2247,2.0
23,316,3.0
2665,2202,5.0
1150,1104,3.0
3173,3676,3.0
5782,2987,4.0
4291,1200,5.0
4578,2581,3.0
999,1589,4.0
2734,252,3.0
3371,923,5.0
5324,2763,5.0
1206,1527,1.0
3824,2283,2.0
660,235,3.0
4183,1610,3.0
4213,1391,3.0
4425,3577,3.0
5047,2953,2.0
5948,2390,5.0
52,493,3.0
3951,1967,4.0
4248,480,4.0
242,1206,2.0
5082,778,3.0
92,2881,2.0
1389,3253,3.0
2131,1210,4.0
4688,2396,5.0
934,2496,4.0
58,720,5.0
2199,3453,2.0
5637,2395,4.0
5181,1127,3.0
3067,1175,4.0
3336,2718,3.0
2896,1597,5.0
4484,1974,1.0
3013,289,3.0
2304,2140,3.0
2847,858,4.0
677,1694,4.0
62,3499,3.0
980,3034,1.0
575,95,4.0
1182,2300,4.0
4981,994,3.0
845,1641,3.0
3080,1517,5.0
157,2574,4.0
5064,2959,4.0
3996,1372,5.0
1303,899,5.0
4802,3363,5.0
4729,2231,4.0
676,3247,3.0
5630,41,5.0
173,945,5.0
1902,288,5.0
3507,3770,3.0
4448,1238,4.0
698,162,5.0
2752,246,3.0
6016,1845,3.0
5763,608,5.0
2222,1307,5.0
2124,1919,4.0
3503,1212,4.0
3327,1482,3.0
4956,2151,3.0
3356,900,5.0
3971,353,3.0
4277,3077,4.0
5709,1242,5.0
5990,2968,3.0
1150,154,4.0
4309,587,4.0
3949,2401,5.0
2186,836,3.0
1958,3147,5.0
3808,2639,2.0
1181,1173,2.0
2288,414,1.0
5621,1197,3.0
5714,3052,2.0
3391,3086,4.0
4510,653,3.0
2012,3450,3.0
4517,2716,4.0
5083,2001,4.0
5794,3361,5.0
2718,586,4.0
4794,2699,3.0
6001,1375,3.0
800,1348,5.0
5321,3033,1.0
1100,497,2.0
5636,879,1.0
2439,2948,5.0
2857,2143,3.0
1451,350,4.0
23,1997,3.0
4479,1931,4.0
2218,2160,5.0
731,915,5.0
4058,2456,1.0
2937,3114,4.0
4593,1197,2.0
5854,2648,3.0
4888,3104,5.0
64,1210,4.0
5413,3700,4.0
4217,1385,4.0
4857,608,4.0
4658,2408,1.0
3118,2455,4.0
4733,2406,4.0
3822,3099,4.0
1855,1573,4.0
1611,527,3.0
3589,762,4.0
4993,1721,5.0
3569,1997,5.0
4837,1328,4.0
3403,1036,5.0
3475,2908,3.0
3885,3066,3.0
3833,3082,4.0
493,3246,4.0
2659,2369,3.0
1680,410,5.0
202,3252,4.0
4026,3358,2.0
2446,2478,4.0
1137,2321,5.0
5837,1866,4.0
2457,1784,2.0
3539,2337,4.0
2983,1722,5.0
2962,3435,5.0
877,2540,3.0
1757,3745,4.0
3588,3256,4.0
1597,1976,1.0
1356,2504,1.0
1207,1321,4.0
3993,1584,1.0
5255,942,5.0
4475,442,4.0
2124,101,5.0
4482,1968,4.0
5679,1375,5.0
4116,3298,3.0
1203,593,5.0
259,1213,5.0
5621,159,4.0
3736,2713,4.0
482,2369,2.0
6010,2115,4.0
1875,2906,1.0
342,2717,2.0
2316,3751,5.0
1244,2997,5.0
1146,1674,3.0
1182,2019,5.0
1490,1587,3.0
1503,3246,2.0
1599,300,3.0
5378,3349,3.0
36,2959,4.0
385,2355,5.0
5367,1971,1.0
4279,1784,5.0
1088,2324,4.0
5512,110,4.0
4169,2280,3.0
3018,555,4.0
5018,1092,4.0
5261,3006,2.0
4507,3243,3.0
2174,207,4.0
161,800,5.0
2907,4,2.0
1579,1374,2.0
3833,2687,3.0
771,110,4.0
5623,3261,4.0
2643,2707,4.0
3391,2088,2.0
5131,380,4.0
560,2692,5.0
3410,3507,4.0
5854,10,3.0
4369,914,3.0
1273,45,4.0
2202,3253,3.0
4751,3115,3.0
5600,1824,3.0
1943,1546,5.0
1524,2683,4.0
1825,39,4.0
3735,904,5.0
1726,2402,1.0
772,2762,4.0
5794,3087,4.0
6006,1721,2.0
1812,3120,2.0
5767,2050,4.0
1733,1912,4.0
934,1021,3.0
3482,1220,4.0
5686,1221,3.0
5806,2362,4.0
4052,3452,4.0
1680,2085,5.0
2453,1407,4.0
2824,1917,5.0
3582,2642,3.0
2986,1220,4.0
4508,3145,1.0
5268,1573,2.0
3476,1935,4.0
4743,1203,4.0
5134,2132,5.0
2378,3438,2.0
3026,497,5.0
3309,2858,4.0
839,1212,5.0
687,2671,5.0
2424,3471,3.0
60,2,5.0
4344,1332,3.0
2124,2003,4.0
3512,2379,2.0
5533,902,3.0
2753,916,4.0
3416,674,4.0
3431,2533,4.0
309,805,4.0
2643,3347,4.0
1968,1274,1.0
3992,1036,5.0
5811,1342,4.0
2425,648,4.0
3964,2115,3.0
5574,3649,5.0
2619,1214,4.0
3824,3459,2.0
340,1875,3.0
4001,440,5.0
5367,2249,1.0
831,3917,3.0
783,1033,2.0
5267,2303,3.0
4140,3507,3.0
5522,1923,5.0
3018,3928,4.0
2124,1294,5.0
3391,3300,3.0
3620,3316,3.0
1781,1278,5.0
2012,1282,4.0
2489,356,4.0
1546,3868,5.0
5664,2174,5.0
1649,923,4.0
1546,3114,5.0
4445,3512,5.0
272,1722,3.0
611,2762,5.0
843,1704,5.0
2753,2243,4.0
5431,1900,5.0
4810,2140,4.0
3660,1077,4.0
2419,3274,2.0
4768,3052,5.0
1357,1347,4.0
5402,1291,4.0
1564,3823,4.0
3380,2971,4.0
5682,810,1.0
1639,1981,3.0
3653,1921,4.0
4498,2433,3.0
5333,3927,3.0
1422,3174,3.0
3963,1353,4.0
3128,1357,4.0
1982,2707,4.0
1534,2028,4.0
3118,908,4.0
899,1032,3.0
5367,2139,4.0
3591,593,5.0
355,3536,4.0
4647,3430,3.0
2866,1057,2.0
1680,3658,4.0
2071,2871,4.0
4344,2002,1.0
1550,589,3.0
4555,1580,5.0
5876,457,4.0
3745,2995,2.0
3882,2943,3.0
4771,3089,4.0
408,899,5.0
123,2762,4.0
3171,1938,4.0
2453,2291,3.0
1480,3897,5.0
1890,2746,3.0
4739,2501,5.0
2030,2730,4.0
777,2366,2.0
710,2389,3.0
1273,1340,5.0
5242,2858,3.0
5002,1610,4.0
3033,2918,4.0
5167,2287,4.0
6023,1573,5.0
802,22,4.0
517,3552,4.0
5472,3703,3.0
583,277,4.0
4591,2881,3.0
673,260,3.0
4298,2997,4.0
1775,2470,4.0
3780,3424,5.0
2456,518,4.0
1972,2264,3.0
673,1059,4.0
3285,2126,4.0
1778,450,5.0
5523,10,4.0
5838,1223,5.0
3988,1441,3.0
83,2093,2.0
4517,2926,3.0
4472,1307,4.0
5260,1188,5.0
4760,176,4.0
3532,252,3.0
4014,2424,3.0
749,2427,2.0
5169,32,4.0
425,1704,4.0
1053,1069,5.0
4303,1247,5.0
2124,3038,5.0
2174,2539,4.0
4591,480,3.0
5631,1090,4.0
3777,356,5.0
3229,85,3.0
936,1,4.0
3695,327,4.0
6035,306,5.0
4305,589,4.0
3850,144,4.0
4401,2366,4.0
5056,750,5.0
2250,3566,2.0
2304,2028,5.0
4809,3634,5.0
2402,337,3.0
4268,1956,2.0
3013,3524,4.0
1896,3011,4.0
4103,1247,5.0
2424,2797,5.0
4436,589,3.0
4508,2767,4.0
3677,2504,4.0
4521,2393,3.0
2322,2501,5.0
850,1211,3.0
2627,3698,3.0
4115,349,3.0
5643,1941,2.0
3280,2763,3.0
315,3751,3.0
1941,2404,1.0
4291,3471,5.0
4347,1678,3.0
696,2616,2.0
1182,2094,3.0
1198,104,5.0
5011,3044,4.0
5327,1544,3.0
1791,1207,5.0
2451,1584,4.0
2402,2792,2.0
61,3615,3.0
1828,2719,2.0
5198,2142,2.0
3389,3175,3.0
2638,3039,4.0
4140,2082,2.0
3589,3467,1.0
1391,2471,3.0
1301,2100,5.0
3896,435,3.0
5044,2716,2.0
4556,3675,5.0
5423,903,3.0
6024,1597,5.0
2168,1274,5.0
136,2132,5.0
87,260,5.0
1466,2699,2.0
3991,3238,2.0
1746,3424,5.0
4183,1597,4.0
1736,2717,4.0
5006,1940,4.0
123,2011,4.0
302,3147,4.0
4637,920,5.0
1671,3675,4.0
2992,3566,1.0
1912,508,3.0
5998,3250,2.0
3618,3506,3.0
2148,3316,2.0
5854,2789,3.0
3314,1282,4.0
5880,1649,2.0
3180,542,2.0
3253,915,4.0
1058,1225,4.0
5643,2826,2.0
3285,104,4.0
5450,2455,3.0
556,2093,2.0
1448,2520,4.0
2846,2541,4.0
690,2662,4.0
4663,3078,4.0
1586,901,4.0
4928,1777,4.0
2895,532,4.0
5739,3006,4.0
5888,3543,5.0
583,2643,3.0
148,1694,2.0
1408,3697,1.0
5445,1220,5.0
352,301,4.0
4387,3252,2.0
4354,2407,5.0
3272,1124,3.0
5939,1023,1.0
4472,2497,4.0
2116,3483,3.0
5289,903,4.0
4289,1373,3.0
3491,1647,5.0
3283,1129,4.0
4294,1210,1.0
5082,1233,5.0
2854,2695,1.0
4808,587,3.0
186,2490,5.0
4953,1407,3.0
3361,3873,4.0
461,1837,3.0
3596,1300,5.0
5367,3638,3.0
2874,923,4.0
5706,1198,5.0
3727,1982,3.0
5205,1645,3.0
3526,3397,3.0
245,849,1.0
2344,487,3.0
5450,3285,1.0
3491,3074,4.0
4356,3676,4.0
1173,3916,5.0
5627,1295,3.0
2105,1721,2.0
396,52,2.0
1598,2038,2.0
4260,3936,3.0
33,2664,5.0
4953,1219,5.0
5193,1188,3.0
1199,1291,5.0
2935,1320,5.0
889,382,3.0
5081,919,5.0
5936,1036,4.0
239,1198,3.0
4543,223,3.0
3402,1028,5.0
137,653,4.0
1472,2353,3.0
5851,2126,3.0
3709,1257,3.0
1741,1378,3.0
2941,3061,4.0
2664,1562,3.0
368,372,4.0
293,3344,1.0
2293,986,4.0
5457,1205,4.0
5758,2000,5.0
4268,1610,4.0
5278,3614,3.0
4448,551,5.0
5677,2078,5.0
4506,3590,3.0
151,1210,3.0
2764,1500,4.0
214,3755,3.0
4951,2622,3.0
3138,1377,3.0
563,3479,3.0
5038,50,2.0
1882,1184,4.0
4511,3578,4.0
2340,539,4.0
1959,3471,4.0
1845,265,2.0
5530,3081,4.0
1579,1805,4.0
673,280,2.0
2200,748,4.0
2753,1354,3.0
5532,93,3.0
4169,3502,4.0
515,1252,5.0
803,919,4.0
999,798,3.0
256,474,4.0
235,549,5.0
2966,36,5.0
2579,750,5.0
4329,3254,1.0
3938,3203,4.0
3760,3634,3.0
1642,3363,5.0
3453,3519,1.0
37,1094,2.0
2279,1230,4.0
510,1032,3.0
2890,2600,4.0
1587,2316,2.0
1726,1210,3.0
2958,3114,4.0
3783,3037,4.0
3435,2406,3.0
3727,2959,3.0
1899,3809,5.0
5759,454,3.0
216,39,3.0
3102,1610,4.0
5964,592,4.0
1712,1093,5.0
3476,1909,2.0
1812,2379,1.0
194,1042,4.0
4313,2028,5.0
4508,2302,2.0
5767,2617,2.0
2934,1703,3.0
4565,1923,1.0
5316,2686,5.0
199,2429,1.0
4005,3827,4.0
3391,1376,4.0
4234,1219,4.0
3394,2454,2.0
384,1304,5.0
242,235,5.0
839,2602,2.0
3837,3101,4.0
4544,2360,4.0
372,368,5.0
4510,2091,5.0
669,3213,4.0
1701,1245,4.0
5058,2875,3.0
637,1376,3.0
2909,2707,5.0
4942,546,3.0
1712,2410,4.0
1941,3095,5.0
2428,1269,4.0
5103,141,5.0
536,2366,3.0
4609,2551,3.0
3610,2823,1.0
2181,1027,1.0
3651,1518,4.0
3892,2393,2.0
3129,3846,4.0
5348,2513,4.0
4578,125,4.0
5908,589,3.0
53,253,3.0
813,1171,4.0
4710,1194,1.0
4281,2374,3.0
5561,50,4.0
5569,1888,3.0
1363,2427,5.0
4186,3701,3.0
136,1734,4.0
975,1678,4.0
1710,2092,1.0
4890,3452,3.0
5872,511,3.0
3847,2193,2.0
5047,2369,3.0
4742,933,5.0
4430,590,2.0
2552,527,4.0
302,1358,3.0
3807,2788,5.0
3746,1089,3.0
4987,2571,4.0
3403,2490,4.0
1925,1997,3.0
4867,1960,4.0
3202,2126,4.0
1015,2248,5.0
3760,2826,4.0
5824,3476,4.0
563,2600,3.0
1586,1527,4.0
3992,231,3.0
4666,3481,5.0
570,1639,4.0
4472,3527,4.0
2847,3285,2.0
699,1831,2.0
2641,3551,5.0
4220,2170,5.0
308,2946,4.0
4414,2606,1.0
1340,1246,2.0
4653,3512,3.0
1392,3175,2.0
3312,2186,1.0
315,2467,5.0
4467,2291,4.0
5053,2571,5.0
3650,3039,5.0
5428,3879,4.0
3126,600,4.0
2887,3361,4.0
1623,1214,5.0
4957,1841,3.0
2996,2817,1.0
588,1120,4.0
402,2700,5.0
1988,1023,4.0
1470,2655,1.0
415,1096,4.0
4387,466,1.0
2223,708,2.0
5426,1483,2.0
4112,2978,3.0
5184,2282,2.0
3056,748,3.0
169,914,4.0
4134,1092,3.0
1968,2642,2.0
2534,933,3.0
5503,2997,5.0
5785,2248,5.0
1447,2710,5.0
5744,1278,5.0
1317,2804,4.0
543,1722,5.0
3796,2918,3.0
385,2338,2.0
1812,1268,5.0
1272,52,4.0
2198,1294,3.0
780,1210,5.0
5548,566,3.0
3261,2630,3.0
3641,784,4.0
2041,1748,4.0
1054,1772,2.0
2926,351,4.0
3823,2764,5.0
2685,2919,4.0
1577,1721,4.0
3487,1225,4.0
861,3793,3.0
5556,329,3.0
3732,2946,3.0
3912,1094,5.0
5763,2966,4.0
3539,339,4.0
1016,2829,4.0
4607,2502,3.0
4018,2094,2.0
524,3552,2.0
840,1888,4.0
1938,610,1.0
4607,1276,4.0
4227,2193,3.0
2131,1258,5.0
451,2971,5.0
4505,1682,4.0
3465,2137,4.0
3979,610,5.0
202,1388,4.0
274,3578,5.0
1058,2804,5.0
652,1779,1.0
2519,329,4.0
5754,477,2.0
3569,70,1.0
904,1476,3.0
1779,70,3.0
1680,244,3.0
3118,905,4.0
5543,1030,2.0
5104,1242,4.0
1680,3005,4.0
1101,1128,3.0
4381,3019,4.0
1161,3727,3.0
4169,3110,4.0
2030,1250,5.0
3150,1513,4.0
1337,3643,4.0
5763,161,2.0
4655,1079,4.0
1246,2581,3.0
2988,3409,2.0
195,328,4.0
5938,3363,5.0
1880,3615,2.0
3669,318,5.0
4131,2648,5.0
3445,1200,5.0
934,3302,2.0
5188,3101,3.0
1630,1617,3.0
4706,1779,4.0
1260,3769,4.0
4726,2858,5.0
2198,3253,4.0
5306,32,4.0
169,1147,4.0
5636,1676,2.0
235,247,5.0
1680,7,3.0
3511,2398,4.0
4319,2012,5.0
2611,1258,4.0
4303,2951,3.0
4584,1104,4.0
3320,2370,4.0
4072,34,4.0
4771,581,5.0
5774,1957,2.0
4596,3044,4.0
5352,3104,3.0
614,828,2.0
